customer_id,tenure_months,monthly_charges,usage_minutes_last_30d,avg_sessions_per_week,support_tickets_last_90d,usage_trend_ratio,revenue_lifetime,engagement_score,churn,lr_probability,xgb_probability
1502,27,90.11802433192705,299.63430111871793,5.575538899129873,0,1.184287506439243,2433.18665696203,182.0107962308827,0,0.23932510160115028,0.3213523148080114
2587,14,56.53055166316332,358.1742434248739,6.329021122237213,4,1.0236373617955192,791.4277232842865,217.4361545038192,0,0.4770482097004721,0.9186461600582234
2654,43,40.19164417526015,456.340270282236,6.8291473666997335,0,1.0841901443523423,1728.2406995361864,276.5358211160215,0,0.296338566654224,0.6622783012482931
1056,55,117.07463835632619,425.9279240283189,5.898984999422856,0,0.7622434535962253,6439.10510959794,257.91634841676046,0,0.42083672372627345,0.6341174892489528
706,55,63.75819349391611,525.6071121246084,3.989027727630083,0,1.115766561518485,3506.700642165386,316.9598783658171,0,0.8344668050654933,0.9153724488660472
107,24,103.4051386488392,464.6845631879106,4.576462547288793,1,1.193996125785026,2481.723327572141,280.6413229316619,0,0.471987585879563,0.5132793322523276
590,47,73.76094507803806,316.3200473694968,6.446809750748121,3,1.1768241049062338,3466.764418667789,192.37075232199734,0,0.6408788900561513,0.4007780308880077
2469,50,105.10964569422691,506.1542268116105,5.156584863013542,1,0.9084069688348247,5255.4822847113455,305.7551700321717,0,0.09010683857274504,0.21762275540593234
2414,12,38.77095832474922,405.28873879520694,5.022319381464176,1,0.7954988245329411,465.2514998969907,245.18217102970982,0,0.7621272297016031,0.14453619451042987
1601,8,93.19303079117651,371.44504048713037,5.584446457051967,1,1.2310956877008343,745.5442463294121,225.100802875099,0,0.4829042426229151,0.791768814469655
2465,28,59.02090455764673,317.55431372700457,6.339017538012676,0,1.3082191460268031,1652.5853276141083,193.06819525140781,0,0.36094253796969433,0.12793832532002414
229,37,70.08300042044007,492.90247917825934,4.173608831576341,2,1.0489589686499756,2593.071015556283,297.4109310395861,0,0.6109894284272342,0.39401755224281065
916,50,39.909157922674595,364.6561073807426,5.806961479694639,2,1.06969838469685,1995.4578961337297,221.1164490203234,0,0.1019857925740556,0.40921682961955663
795,52,65.05464772155324,406.97869358202854,3.5741403724509913,0,0.5974138154260813,3382.8416815207684,245.6168722981975,0,0.41399865242716094,0.6644993783527191
3022,6,67.85257807166808,357.45094543152385,2.8851617507432366,1,0.6078435372255389,407.1154684300085,215.6246319592116,0,0.8109724310191434,0.27851450719189175
3544,58,83.54129312543421,318.79513452731766,6.448713638615732,1,1.2216580371290826,4845.395001275184,193.8565661718369,0,0.26206405264119204,0.8382289382098018
1074,50,69.57088529095853,394.8959255214923,1.0,1,0.9265078722117746,3478.5442645479266,237.33755531289538,0,0.9140961360952321,0.2074841521610611
3352,36,59.870542040953254,239.04181719270392,7.557630088559106,0,1.0978489583886606,2155.3395134743173,146.448142351046,0,0.6036435994498986,0.789148654932726
1745,43,92.31116897514484,312.9298842340827,8.103983261774484,1,0.9060451054374715,3969.380265931228,190.99952384515942,0,0.5407836507796232,0.8497591744214754
1085,6,67.79180028860293,544.5004442996642,2.9687007504108935,0,0.5211067517779684,406.75080173161757,327.88774687996283,0,0.39957100071497886,0.1931806402405355
927,47,44.649257359692115,498.39886060050617,5.2597739850485326,3,1.1421672163203218,2098.5150959055295,301.1432259543231,0,0.7419994448088949,0.8094158340268506
3050,3,49.28089215419104,619.7834355565634,6.693138559210156,2,1.1581085214010909,147.8426764625731,374.5473167576221,0,0.5644676605002016,0.713740148203268
